patientId,PredictionString
30a4932f-d7b3-4727-b0bc-72605b530913,0.52677315 194 128 830 705 
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.5855446 64 129 832 702 
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,0.62247294 385 0 574 257 0.5396199 639 705 192 254 
30b8ba34-b0b3-4def-8b28-a169221d755c,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.78123647 65 254 383 450 0.60508364 641 384 254 256 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2fcda80a-628d-48fa-929f-60d097e468b3,0.62071234 193 386 191 316 
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2efce836-c584-4c12-99ef-399c4b08a894,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.6219783 511 127 447 513 0.75800735 129 193 321 511 
2f612e6c-474d-474a-875d-f227a78911cc,0.58137625 512 193 129 189 0.56483907 769 385 62 62 
2ff722c0-839c-4a62-b695-503f776f205e,0.610362 382 0 450 642 
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.6634717 513 448 385 448 0.6506211 65 449 382 446 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.5470952 448 65 190 254 0.61747694 64 129 191 253 0.5465744 638 448 129 254 
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.73770916 63 0 897 831 
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.6928338 383 128 129 192 0.7138906 638 705 194 255 
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.68267006 128 256 319 446 0.7038363 575 510 320 387 
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.5937944 64 0 511 769 0.6478511 576 512 256 320 
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
302cedca-3fa5-4110-b1ac-8075af374d81,0.60426825 449 0 384 257 0.50807273 193 128 128 190 
3024f1ab-d681-4432-a5c9-8ce3dd27073a,0.6511307 704 0 129 258 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.7194061 65 129 576 704 
2f12b716-4c79-42d2-86cf-d1954ccef413,0.47266534 256 0 190 191 0.653862 768 576 129 256 0.5265818 258 577 124 62 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.6900609 64 129 769 703 
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.5304786 769 514 190 190 
2fe24433-b547-4f79-819c-a0afa5cd2409,
30446bad-6b8c-4067-a008-6730efa1da5b,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.6035885 193 0 768 896 0.7417549 191 448 194 320 
2fed3ad3-93c2-4700-b297-451313082bca,0.6482221 256 386 255 318 0.61276144 705 449 191 256 
30494056-3e98-4094-a546-1f60650a73fe,0.63788277 128 384 832 512 
2fed6de4-af54-4b45-a188-17ac855a7360,0.5860793 256 320 575 383 
30c01a73-7be5-49ab-8774-bf090f053d1a,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.5921506 383 577 64 62 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.5015495 191 0 833 1024 
305693d4-6acb-4bf0-90be-4ff2a218689f,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.66704625 64 191 960 641 
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,0.5123963 578 384 253 448 0.59415 320 514 64 126 
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.47447488 576 256 383 512 0.52619314 194 321 60 61 0.701965 255 447 193 258 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.63127095 0 0 895 833 
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.5902648 514 258 445 510 0.708227 65 385 383 447 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.71473336 129 192 320 511 0.7228264 703 383 257 323 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.57685655 833 382 125 67 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.571201 256 129 640 576 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.6955249 130 0 319 704 0.65068257 702 194 131 383 
30451f0f-6692-4633-b234-94ae2b5960de,0.6528194 576 256 256 386 0.69871736 129 513 318 384 
2f98a34f-f901-4c3b-8861-492918155dc7,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.66330194 448 64 255 318 0.6031712 768 576 63 66 0.664618 193 577 254 255 
30cd501c-1bbb-4258-8f4b-526e085f2353,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.56879836 449 192 511 576 0.7895481 192 384 256 383 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.6042805 513 65 381 576 
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2fbac962-a13e-46d6-b924-57c5e089fd15,
2f7a2252-615c-46e3-b800-2f300ade9916,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.67642826 257 0 575 703 0.73842293 128 384 320 513 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.7164274 64 193 193 255 0.697839 129 512 320 321 0.6306515 705 574 255 385 
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.5496868 190 257 65 125 0.6301207 574 449 258 318 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.75447357 65 129 832 640 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.6606696 127 321 256 383 0.6731638 577 447 256 321 
30805bae-d556-49aa-822c-89b93b919f47,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.62836605 320 0 639 960 
30388b30-3486-4269-b050-2f48d973e358,0.5927049 575 192 256 450 0.5558161 256 254 256 386 
30ed769a-8105-47a0-8d1a-4692f5df5fad,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,
30e2f478-cb79-42db-adf4-18498894a668,0.6338488 385 0 576 834 0.680012 191 704 193 255 
30397630-0cab-4ce3-a038-13fa7cd94b71,0.6845904 640 254 192 323 0.5958377 193 321 255 320 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.6906493 512 192 320 320 
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.6704189 192 321 192 320 
30045189-e13e-4fb1-9814-f79d9ac703dd,0.683354 192 193 319 639 
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.554322 641 191 256 256 0.66882294 577 576 193 256 0.6139307 129 639 191 256 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.5836104 256 383 191 256 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.6395059 191 128 130 191 0.5141321 191 128 640 702 
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,0.69972175 384 192 193 255 
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.6892951 65 318 895 579 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.66177064 191 192 705 512 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.4556876 642 193 382 577 0.51289636 194 705 188 125 
302c4757-0a14-41bc-8ada-0798742239bd,
2f235782-b322-4685-b644-e96dc480f0d7,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.5016742 706 322 60 60 0.572516 321 577 62 62 
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0996b19-8cdf-49b9-9865-d906fac2a434,
bfec16e6-874f-4083-954e-7031d559f05e,0.67560697 576 256 192 384 0.58882475 193 576 127 63 
3118dca6-06f0-4e04-9274-e75b78b3098a,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.62814295 640 449 192 254 0.65474427 257 577 190 193 
bfed4174-2767-496f-a013-dbcea318f9ad,0.7852109 64 190 832 577 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.49520764 0 192 894 641 
c1863155-7189-4ff6-864b-6c661f7d625f,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.6924602 127 255 833 577 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.4046208 383 128 448 513 
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,0.72211796 193 255 256 513 0.68716115 577 256 319 512 
c0471814-5d65-4868-94cb-e9ff37439619,0.68324226 192 0 129 194 0.5760185 448 0 193 255 0.62464434 767 65 129 128 0.5826268 640 575 126 65 
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.65040934 194 574 190 67 0.5125694 642 578 60 60 
c129ed85-8cdc-4505-972e-661a36fd9234,0.6877576 894 127 66 65 0.4715064 577 258 254 444 
310cda77-3c07-4630-b4be-663fde5a6db5,0.6410582 64 128 830 704 
c028bb45-6dbc-4152-9bf5-3050e393c198,0.56826174 130 0 765 320 0.42272845 578 512 317 447 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.6131443 194 256 255 447 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
c0074c6c-78a6-4160-8c71-b445d9967065,
c0c1e77e-5af0-4775-9136-342345d901de,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.6051538 511 0 449 704 
3135b442-13ea-496f-b5ba-e0e074494c16,0.51533437 706 576 60 62 
3129f567-c659-42f8-b4e1-8a5e3827b477,0.51274925 705 577 126 190 
c07be578-7dba-4f48-9d41-ca336d9823de,0.44295603 255 126 705 770 0.57166857 770 256 189 64 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,0.6709552 193 0 702 383 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,0.6876651 65 194 894 575 
c1281ecd-6406-420a-960a-f60c0a2be14e,0.6194532 575 0 129 194 0.5897784 193 63 190 130 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.47997543 65 65 830 704 0.5352947 513 130 62 126 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.8532702 128 257 322 511 0.8617271 638 318 258 386 
c0c629fa-2d12-4534-a792-a70e1f6c967e,
31158084-0b59-4f9d-8309-d7254c6ec915,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.60417837 640 386 191 254 0.6190274 257 447 191 195 
c0da3ddb-a443-4865-812e-7bd7584a1723,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.70711976 65 256 320 257 0.55179304 510 320 385 447 0.57591444 383 514 65 126 
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
c07239bc-922b-420e-9f30-dede391f9fad,0.49334544 129 66 255 638 0.58246785 770 257 189 128 0.5142857 705 513 126 189 
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.6273745 66 65 958 703 
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,0.5445813 641 576 189 128 
c1422130-230c-4c57-947b-f441fe987edb,0.56480914 65 257 189 127 0.56599355 513 257 447 702 0.5767425 831 257 131 189 0.47165793 130 578 189 190 
c0957a54-79af-4505-a5de-c49c52e7c959,0.58849454 702 447 68 191 
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.46818706 384 128 448 703 0.5912648 831 255 64 64 0.6270297 129 576 127 255 
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,0.5173625 321 578 61 60 
31023556-644d-4c1a-9a94-fef5c5f52782,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.6886374 192 127 704 642 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.5347347 256 514 126 125 0.6549573 704 577 128 191 
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.6807467 64 63 960 704 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.5636139 129 0 832 833 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.6677854 576 448 319 383 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.7723535 64 192 385 512 0.7301923 640 193 384 513 
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.6050911 641 576 62 127 
bffc41ca-8869-4740-8ced-4c361eae015b,0.39160535 577 64 447 704 0.53193456 192 256 126 128 0.8697013 192 575 192 257 
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
c0879c39-e94b-46c5-a8be-2408e1d21716,
c12861f2-2d63-43f1-b615-cc6e82116faf,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.5389527 65 0 513 766 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.5680503 510 255 257 449 
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.650132 705 257 192 445 0.5714852 320 320 256 448 
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.7663009 640 192 384 512 0.67919064 256 258 320 510 
c0c0b012-30fe-40d2-b9ee-cf2004950558,
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.76150656 640 255 256 448 0.72582644 190 321 258 448 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.536921 770 704 60 63 
c127745e-7555-4a19-8ed9-33aa32622c4a,0.58849674 448 129 63 62 0.67011696 129 322 319 445 0.67484957 641 384 254 320 
313f7f44-f566-40f2-bfec-54cc571b7344,0.5400451 642 513 126 128 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.51499605 642 450 189 189 0.59403455 193 511 253 192 
310ec695-c874-453f-85b2-d02162fee735,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.62035793 449 129 192 256 0.71850544 127 256 195 193 0.77753574 639 511 193 258 0.5840813 257 512 190 255 
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,0.5673699 449 62 511 769 0.47700635 129 193 318 574 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.5582948 447 0 384 702 0.6875417 191 192 320 576 
310d7a3d-488e-4abb-aee2-051361807739,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,0.5280683 513 127 127 255 0.5658589 832 256 64 63 0.53722155 66 258 127 125 0.545925 577 449 383 510 
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.72662646 512 191 194 257 
c1acfe9d-3e90-414c-809e-72c6dc153708,
3100902c-f278-4730-8edf-1c1d6fc2f491,
c08fe556-bde0-4c18-bf5c-32231f92abac,
c008eff7-942c-4675-937b-d18905e8c770,0.7348183 512 256 448 449 0.56866646 64 321 320 447 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.67818797 192 130 384 702 0.7285332 705 256 257 513 
c01ca942-bc95-408c-9c71-8845a817bac1,
312ce1ee-4aee-42da-96dd-0371a8430824,0.52454823 641 577 62 61 
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c00b393c-87f3-46da-895b-823c290b0171,0.6519146 192 191 256 448 0.57626206 641 321 190 319 
31102373-7949-462d-bb5c-58d2ba6afed4,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.6790779 130 192 829 578 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.72755545 639 127 257 258 0.6979812 639 575 128 129 0.57908446 257 577 62 65 
c00d549b-7fef-49c1-a400-39e4724496f4,0.58412474 256 193 318 254 0.67513055 192 575 192 192 
c0479e08-bd63-4dc3-8334-a6e3b5469987,
c01eda59-a25b-4995-8f4d-863a1e633826,0.6271997 641 449 128 253 
31427b8c-af64-4bf1-91b0-32768c847536,
c1937034-f8a4-4a84-a69c-213911b39907,0.6602028 766 65 130 255 0.6735848 128 128 385 639 0.78377455 575 384 322 448 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.80228746 382 448 131 255 0.7736033 575 448 257 256 
c0562697-eddc-4aa8-8635-4010fb5ef989,0.745233 384 0 257 384 0.5985612 704 191 320 256 0.6328968 129 192 129 128 0.65508765 512 511 320 449 
c171dad5-e08b-4590-a946-9ab43a257b8c,0.714574 640 254 256 324 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.8055341 128 447 258 321 
c031834b-2296-4991-ac96-8495ee9a1231,0.5525933 321 0 575 386 0.587623 129 258 255 447 
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.79170656 129 318 319 388 0.7476619 639 319 256 384 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.6654065 127 129 767 703 
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.6127875 193 447 191 194 0.58858895 578 511 192 130 
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,0.6215566 512 0 65 192 0.6794873 896 254 64 129 
c06462ab-7889-4876-95b5-a20fd2a71408,0.54328406 510 0 386 769 0.5081015 128 66 320 701 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.73687935 510 0 386 514 0.71767426 129 126 321 259 
c15132d6-6486-407e-b07a-2077eae209ce,
c103f115-266b-4f0c-97d0-082dc2438a27,0.6243482 449 129 513 637 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.5953851 831 127 65 65 0.53957206 704 514 192 256 
c121b434-a3cf-415b-9229-0ec10a66d6be,0.52490133 257 448 254 255 
3121b0e5-ba65-46b8-ab40-49f94fba7078,0.5738766 577 512 254 192 0.73576224 191 576 192 193 
c0975b54-8922-449b-950a-70308820b56e,0.7062506 129 0 766 705 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.6859046 193 257 257 446 
c1507764-540b-4036-ae74-8271effd56c5,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.6549003 193 128 319 448 0.7555708 641 320 256 320 
c10c617c-8be9-47c9-9972-60dcd008faea,0.718274 513 384 385 383 
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.7371817 64 64 768 640 
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.5947845 194 511 253 131 0.520776 706 577 61 61 
c1442587-d214-456b-8a4d-59431600cabf,0.5154834 65 0 959 447 0.680796 576 511 320 386 
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.74451315 129 384 319 448 0.534921 769 638 61 65 
c189e228-37c8-4def-b35b-1938a92f4f68,
c0a24e30-4b10-41d1-91c7-a089985d5512,0.767008 640 321 192 321 0.6956276 130 382 318 384 
3138294b-6fbd-49da-b606-f0c4f765d9d8,
c15f29ca-8127-4be3-adf8-bda02e398575,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,0.680902 129 449 255 320 0.6055906 640 450 192 254 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.7354632 127 129 195 256 0.62591606 640 194 322 701 
bfff5d71-87ab-4530-beb9-ff017b6160a7,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.5976083 318 450 129 190 0.5999485 641 512 126 128 
c1212b24-683b-4b34-9470-a3ec54564e88,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.6405585 768 577 192 255 0.62421185 320 641 191 190 
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.50293434 705 66 190 127 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.7357722 191 191 706 640 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.6946334 639 255 192 387 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.5195054 255 193 575 575 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.65230227 449 128 383 512 0.6311087 190 319 194 383 
c1b44588-d231-4ac1-b616-8c21d2fbca6b,0.628604 192 0 768 384 0.6882788 640 447 256 321 
310a54ff-adc2-421e-9478-6f16c814aa20,0.5979125 641 320 254 383 0.8418721 192 382 321 388 
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.55375713 642 513 189 255 
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
c1a2fb00-a536-4e07-b462-2220a17968a2,
c0359e31-2399-435b-9745-af2da190886f,0.5868688 577 194 383 573 0.58473825 192 450 192 316 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.50502336 129 191 766 579 
c040e4f2-467a-4078-beef-0ff693cfa952,0.46511808 126 0 833 832 
c010c077-36e0-4e44-ae67-c53d1a5992cc,
c0cdf524-c836-423b-aee6-65afc46567db,0.686936 255 63 705 643 
c0808f4b-2487-4786-a204-3b76b8ec3313,0.7525054 256 383 256 321 0.6789782 704 383 129 258 
c05576db-505d-422a-a41b-52029015cab8,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
c127904f-d321-4d79-b02d-599b73b0a734,
c16a0985-23a7-450f-b10f-f5514e9ec746,0.59363973 192 64 640 384 0.73351514 512 449 193 319 0.59325194 192 512 128 191 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.74586874 254 0 770 705 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.71498173 575 192 449 639 0.739505 128 382 384 576 
bfecd96e-8826-4936-b01b-86cdb2004f06,0.53460914 574 193 386 574 0.647402 256 574 192 193 
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.5831216 321 128 447 577 0.50880265 129 577 126 126 
c036f4b6-e060-430c-8ded-55b7f09ae43d,0.6512611 706 640 126 192 
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.63438445 578 385 190 319 0.68460524 318 512 67 128 
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.61765385 384 510 65 130 
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.65406615 65 319 446 387 0.64599895 641 447 254 258 
c1e6dda1-1108-46a3-a9fa-6460c413274e,0.64813256 192 447 254 257 0.5277232 769 577 61 61 
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,0.5463289 642 512 190 254 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.3789086 513 192 382 511 
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.5813074 321 576 63 64 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.69932705 194 320 318 447 0.62567776 641 384 255 382 
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,0.6070512 446 0 132 254 0.5979737 703 0 192 193 0.49154714 65 66 383 639 0.66867447 577 320 382 450 
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.50763786 322 258 60 60 
c1e3615c-cf3a-48e7-a20e-05244bba5292,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
c1ca740f-befa-45a6-be08-8c06da1da71c,0.5127986 832 641 126 190 
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,0.53386384 194 448 253 319 0.57476723 703 450 128 189 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.73769444 191 320 257 447 0.7127076 576 320 255 383 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.6231988 0 127 896 768 
c1ec035b-377b-416c-a281-f868b7c9b6c3,
c1e202a1-431c-458f-8aa2-c237c7c69647,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
14b51a44-118d-42ac-91f8-f072f3eacc7b,0.4626336 513 0 384 897 0.5188728 194 322 60 124 0.7356969 256 639 129 193 
1a664216-c58a-4405-bb4b-7177d919e53d,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
19b8517b-24e4-457b-96c0-a457e30125bb,0.7853091 127 192 129 193 0.6074906 833 256 191 128 0.68059736 639 385 193 383 0.51703435 258 514 189 128 
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.41081172 450 128 317 511 0.62390333 255 384 128 319 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.72508204 256 192 256 385 0.5958899 767 386 65 190 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.47333032 256 0 642 702 
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.6221941 641 512 127 128 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.46720114 66 192 830 768 
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.66819775 767 0 192 193 0.5386624 65 130 383 703 0.6310577 641 450 192 318 
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.49722758 192 257 192 510 0.55698913 705 642 126 126 
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.65303296 65 319 895 513 
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0.5893483 64 0 960 898 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.5324159 191 66 386 636 
14b928b3-09aa-49b1-9323-2a582684eb6f,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.67846286 577 384 256 386 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.49669123 128 66 833 701 
19e2549b-6ff0-498e-98a1-115e87b900a9,0.50523025 193 448 191 255 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.6057218 513 255 511 515 
153d9186-5292-438b-94ca-ab9a8134f4d0,0.44701815 193 65 319 574 
14856277-5e29-4ee1-9b7c-261802d28b0a,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.70935154 127 0 832 770 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.5628942 256 191 640 769 
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.55142707 192 192 767 641 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.5724097 64 193 768 638 0.5780299 769 383 126 66 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.54092 705 577 62 61 
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.5997966 129 382 318 321 
1a60be9b-3772-4533-a9e4-a714669e76a2,0.5236476 641 322 62 125 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.64014626 193 62 765 641 
14a5a858-39e6-47b2-b0ed-35023536b3ff,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.65835595 832 257 127 126 
19a439ff-6521-4bea-9179-dccef727f918,0.5411828 705 576 126 128 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.78751856 129 319 831 450 
1a27e565-b0f5-4419-84b3-744712cb705d,0.66929024 576 257 448 637 0.52300406 64 384 384 575 
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.58682376 322 321 510 382 
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.47702956 641 514 189 188 
14e3ed14-3efe-4de9-8c95-46824591482a,0.5588693 640 576 126 63 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.61829287 63 192 319 703 0.80134386 577 575 257 385 
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.8165155 127 382 321 449 0.58463335 702 386 257 572 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.6236907 641 0 191 255 0.62173754 126 128 67 64 0.69582564 575 447 192 322 
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.6990347 64 257 320 639 0.7364328 513 257 384 575 
1540ef53-d234-4110-9db9-c9cc21cf7010,0.62736297 702 319 65 195 0.67217344 192 447 256 384 
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
14af3bf7-619a-4244-aca1-4bb510fda544,0.533335 65 129 126 125 0.58905715 130 256 830 575 
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1510b788-b081-4600-8d76-d9cb55590edd,0.7411691 192 255 770 512 
14dab443-4e8a-40cb-8992-90b2d593be11,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
150edfae-719c-4c35-8947-b226130bd3e8,0.6679007 128 0 638 833 
