patientId,PredictionString
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2cfa3844-c593-4893-9d82-29f48e32b864,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2c11a41d-b819-4a69-9c77-829045dcda07,
2b3dc649-9934-4210-b03d-b4282997b4e1,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.70715594 128 257 319 449 0.75983626 574 318 259 449 
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2cafaa81-87f2-40e8-a7df-947de34103b3,
2c97b392-6cc9-489c-a379-92ab76e0df97,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.5941203 577 256 254 384 0.7140557 256 448 63 129 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.5878344 703 447 64 128 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.7491644 320 447 129 258 
2c75136a-992f-477a-8a51-ee23fed87917,0.5307736 258 512 126 129 0.5560254 704 513 127 189 
2cfda55a-6021-4740-a2cf-89abb2909762,0.5835665 705 449 64 190 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.53671384 641 385 253 382 0.5556488 255 512 191 192 
2bdb8628-8fea-4b99-a12f-c09f1afea857,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.62605506 192 384 191 318 0.62359214 705 450 126 190 
2ba3df76-d959-414f-b466-4bc0b4f41135,0.74127036 255 319 129 321 0.5366988 642 322 189 318 
2b4e2c18-847d-45e7-a00b-6c972393631e,
2c2686b4-0892-443e-a18e-fc60817a7166,0.61563253 638 385 257 382 
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c04746e-07a9-425a-962f-77373cd87c87,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.6593951 639 256 129 256 0.596299 255 319 128 191 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.49988067 578 320 254 385 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.63620216 641 320 191 446 0.55943984 384 322 129 381 
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2c392528-045f-4ff7-a10a-1a71487f3f17,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.7274866 128 255 638 451 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.57515 192 319 193 321 
2b64c32b-7575-45df-844d-dd466c698eef,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5950144 513 192 383 575 0.5892487 321 321 126 127 
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2b730fcb-2568-4fb2-8964-98f4c171142f,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.61422366 512 384 320 320 0.69666636 191 446 258 258 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.59212697 639 320 128 254 0.5780529 192 385 191 381 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.76516074 192 319 192 322 
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.70034146 640 257 256 449 0.48515347 321 322 190 319 
2c822697-8fad-4661-9978-94d8a22371e0,0.84403795 255 383 130 323 0.702481 576 511 128 193 
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.591553 769 577 62 63 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.69423157 576 257 256 510 0.70008606 193 382 191 260 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.76969254 128 255 193 450 0.5374081 833 513 61 63 0.5316305 514 514 125 126 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.5745328 640 385 191 317 
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2cf31164-d6db-43c0-beb4-90dd15363216,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.5577354 578 256 318 510 0.64176434 319 320 192 320 
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.54821974 641 258 254 446 0.60216385 257 384 254 257 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.7005166 577 320 128 257 
2b554342-6224-4d4c-822c-48a56a522c3e,0.7130203 193 256 256 448 0.6727602 576 256 255 448 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.5606641 258 321 126 321 0.65628374 639 321 193 446 
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.60299665 190 322 321 382 0.66935164 575 385 257 320 
2c826ec1-41d0-401b-ada3-0f92d194c716,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.7174689 382 447 129 194 
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.67713493 129 383 191 385 0.6248917 514 448 254 319 
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ce75763-641d-4901-810b-a7e09580574d,
2c23cf15-6954-4ad0-895b-06e4d4090095,0.50089407 258 578 60 60 
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.73069274 192 320 193 384 0.64945024 704 383 191 322 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.6518254 191 193 705 511 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,0.6082756 641 574 189 66 
2be405ce-d581-4e02-bb92-04c5145697fe,
2c96653c-ddeb-419a-ad37-8836eab89773,0.7027953 192 321 129 318 0.6318044 577 321 191 256 
2cef1037-2214-4108-ac0b-351e23fa31df,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.62885714 192 255 639 512 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2be12301-eb2a-409d-8a84-92bf849c3247,0.6832203 577 320 192 257 0.75662595 256 321 193 321 
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2cb404ed-bb53-42fd-8d53-327073e317eb,0.6939087 255 447 129 195 
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.5783992 254 320 642 447 
2bd856e8-928b-4963-bca5-89e764cf5320,
2ce40417-1531-4101-be24-e85416c812cc,0.5722612 318 576 65 63 0.63295317 704 576 127 64 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.59765595 194 319 190 322 0.55938226 641 383 62 128 0.5253406 706 577 60 61 
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.6439062 129 383 319 321 0.65056187 639 512 193 191 
2c6c9370-cb38-4745-83bf-12fe68142e20,0.60302114 321 575 127 127 
2ce66821-8300-435e-9d63-5f5aad217c3d,0.7219925 639 321 193 383 0.5579446 257 513 64 63 
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2c61626f-bbbc-4081-950a-e11463990eca,0.65534294 640 256 191 321 0.71192783 256 320 192 382 
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.7734359 192 320 192 385 0.57031095 641 384 190 319 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.6985048 574 255 258 386 0.645876 256 384 64 192 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.6365659 642 385 190 256 0.6144308 321 576 64 65 
2c3fd796-9222-4122-abdc-e9ed268d8055,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.7105353 577 320 256 385 0.5944596 193 448 190 256 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.5775537 642 384 253 320 0.62084717 255 449 192 255 
2c18260b-22c7-4f05-9f43-9867ba93b519,0.6571034 577 318 193 384 0.6952409 254 319 193 384 
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.7022396 257 447 127 193 
2b948f4a-5131-465d-9f27-67ff15370499,0.6496033 640 447 64 130 0.5698263 256 512 63 126 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.7494172 191 191 705 514 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2c767923-238e-4355-98f7-140a6111f1f4,
2c177d65-c29d-471e-815d-74bdfad9497a,0.7002696 194 256 254 385 0.59319067 577 257 254 384 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.73333573 576 191 258 511 0.69281435 127 257 323 449 
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.6935021 255 512 130 255 0.5916777 703 576 65 127 
2d135c50-4094-4984-a9b6-a55b955773eb,
2c573f9a-7e56-449a-a585-6105eb563237,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.66269094 510 319 320 387 0.571699 193 321 127 319 
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.5557198 642 513 127 129 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.7379087 578 319 254 323 0.6340391 192 384 191 257 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.6777455 576 193 256 510 
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.7153388 127 256 768 510 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.7440882 575 383 193 259 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.6142057 575 254 320 513 
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c477c64-f775-4edb-a72b-336aba4cef59,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.6656991 640 322 129 255 0.6247488 257 383 191 321 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.6021108 766 510 65 67 
2e459d59-a093-4e75-bf90-6d561881b167,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.5874922 257 577 62 63 0.50370014 770 578 60 60 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.74771035 639 383 194 384 
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.7147101 320 447 192 258 
2dcb24a1-d06f-40de-80ba-20e44f233395,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.593866 254 255 323 511 0.6929061 640 256 256 512 
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2e4a1318-c21b-462e-a387-6d77222b99af,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.606981 257 384 190 256 0.6448137 768 576 63 65 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.6322712 255 318 704 448 
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.65865123 255 320 255 383 0.66262156 703 575 128 65 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.6442368 190 255 578 512 
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.5608458 577 449 254 256 0.568129 256 576 127 128 
2e54219c-2697-4e07-ae76-da8f776130ee,0.6384156 577 386 192 319 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.725211 703 257 193 510 
2d153160-a838-4622-83fb-911078613c99,
2e0ab721-5b64-424c-b96e-1f945717e28b,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.74470913 448 255 384 449 0.73966384 128 319 256 385 
2e27d646-1edc-4bb6-80e7-dc425c69f133,
2d9fef3e-7129-469a-97e2-b2637fff3124,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5557414 319 513 128 190 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.692095 192 385 191 256 0.6034078 577 513 128 192 
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.5900899 255 320 66 320 
2d73fa32-ca70-4084-a5eb-952988afd789,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.6279815 704 257 191 384 0.65525955 257 321 318 320 
2e194355-bbe5-4755-a828-bf4e3710d5de,0.6659288 256 513 128 128 0.64551187 640 576 65 63 
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2d907148-70a5-4848-a0da-6f40473deef9,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2dda43f4-d50a-459a-9a66-d4639af5416f,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.5824189 642 321 190 320 
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.72359985 256 448 129 256 
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.60462856 639 511 130 191 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.72469884 448 255 256 384 0.80636877 191 320 129 320 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.5970185 129 320 253 383 0.7231177 512 320 319 385 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.55163187 769 448 61 64 
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.6930245 513 191 319 511 0.7742502 191 192 259 512 
2e600572-801d-40be-a6aa-627baad344dd,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.6064334 641 510 191 193 0.60721695 258 575 189 65 
2d91a1eb-0ad8-483a-af65-e272023c3525,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.6714072 256 385 192 382 0.6636464 639 450 193 317 
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.734722 190 321 130 382 0.70619696 576 446 129 257 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,
2d1adabc-7430-40a7-9728-d556d864d953,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2d23e774-78fc-4c4c-beb5-5504f915dc27,
2eda3822-959f-40b7-8547-04b62705066e,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.61590147 576 255 320 451 0.55324966 320 383 64 65 
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.74287593 703 383 129 384 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.54429513 640 322 191 318 0.6073514 192 449 191 256 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.6947386 640 255 192 512 0.5506179 385 447 62 65 
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6930558 640 385 192 319 0.5749462 257 512 127 191 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.65784967 513 319 191 385 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.5165487 706 576 125 128 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.569306 256 320 127 191 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.66649556 767 574 65 192 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.567848 513 321 128 319 
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e929adc-551d-426c-a25d-2d767ccb0c18,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.6546476 193 384 128 257 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.60032535 705 513 128 254 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.54745126 705 575 61 63 
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2df29894-5303-4050-9b98-a3e0b654b464,0.7644441 256 320 192 322 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.6853455 257 575 126 66 
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2d4601dc-0937-4865-8f65-9fe572129477,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.6580767 641 319 192 386 
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.55665696 705 513 127 254 
2e523af9-ce17-4d76-bf38-8e9c075e0474,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.69939137 577 254 255 322 
2e93fff9-dab8-410b-9c44-48e023b0f686,0.6398975 576 384 256 382 
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.6191508 577 319 253 385 0.5587953 321 321 62 126 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.8005459 575 384 130 258 0.59150046 257 513 64 127 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.7178862 192 191 256 447 0.712657 511 192 258 447 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.61314493 256 194 640 573 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.72907215 639 193 193 447 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.6239229 254 319 258 448 0.526257 706 577 125 126 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.6624769 128 319 318 448 0.561947 705 576 127 191 
2ebff610-133d-4eca-bda5-deecf5aa1417,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.6125086 192 193 640 510 
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.46250167 255 384 578 318 
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.57645434 257 320 253 194 
2dbb9a07-6add-43f3-a58b-4f607789b235,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d701694-3c54-450e-a236-46cb724f5679,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.6625096 576 257 320 509 0.7330481 254 319 258 385 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.5611808 513 257 319 509 0.71437263 192 320 192 322 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.6700013 640 319 256 447 0.60484695 256 575 127 127 
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.6494881 129 193 767 511 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.654679 129 193 703 512 
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d851001-237e-4889-8978-51a7a3826742,0.72351944 192 319 255 385 0.73408866 640 321 129 383 
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.7303563 321 384 127 257 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.5230708 256 385 63 125 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.6834435 129 257 254 384 0.6002812 702 513 65 127 
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.61032194 193 322 319 382 0.60592085 639 448 255 256 
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.6531875 704 576 64 64 
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.62100273 577 321 255 385 0.638728 255 512 65 128 
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.612664 256 448 127 192 0.7131012 640 574 128 66 
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
30e38475-ba3a-40f2-976f-b73908861f3f,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
302e7d89-c44d-49b1-805f-39e111755975,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.6522203 258 193 574 510 
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.6785605 576 384 256 383 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.6175603 256 386 192 381 0.7427795 639 446 193 321 
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2f589606-445c-4933-a766-fcba79020784,
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.63985246 640 384 63 65 0.55369556 641 577 61 63 
303c255f-fdf9-414e-8463-4b799f5839c4,
2f72b057-b2bd-4235-a012-41b38a34618e,
2f14988a-2252-47ca-b6bd-a7561ef5520d,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.67307293 576 192 319 514 0.7790504 256 320 194 385 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.65367055 576 193 319 510 0.73894566 255 256 258 449 
3038ffea-6002-410e-86ec-f59a5a306526,0.83387876 191 254 257 450 0.65186334 513 257 383 510 
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2f01bcc0-b142-45ae-acf5-6090386f714a,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.63246197 513 384 255 382 0.524908 256 577 62 61 
30867665-1918-4b21-b3d4-b9772a918fdb,0.70244044 255 319 515 386 
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.6397748 449 194 320 446 0.632279 129 382 189 259 
30e1dc40-c72a-45bd-b754-d6054da69eee,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.5389089 192 322 578 382 
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
30875d7d-8fb0-4055-9df6-700d9c579452,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.699154 576 319 192 448 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.7034909 192 192 256 511 0.6339574 576 320 256 385 
300ed19d-d398-4e56-b131-555f3a9a4017,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.7865587 192 256 192 384 
2efd4438-6385-4c97-8869-82c83e739756,0.70350695 577 320 191 320 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.70836735 191 510 129 194 0.6203523 639 512 128 193 
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
306046b1-6d19-42f0-8cde-98c84f923afa,0.6495327 257 319 127 129 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.7774123 383 321 193 384 0.641554 769 513 65 128 
2f8774be-65d0-4583-b51b-3542b040ad30,0.6091679 705 576 127 191 
30ef1119-d75f-4504-b472-a8fd612388aa,0.6146406 191 385 257 318 0.5864848 513 447 319 257 
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.5488186 194 384 126 192 0.5245173 705 385 61 125 
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.5750006 192 257 64 126 0.56015456 705 385 126 255 
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
30daead5-b84a-47ad-b055-41d887b2ea38,
304d9302-cbbb-4026-89e7-7df7da41e422,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.6743658 576 321 256 383 0.53563446 257 447 189 258 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.66988885 639 385 194 382 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.64501613 641 319 191 384 
2f5a23ae-f66e-4205-8c60-8da654adbab5,
30c0a304-f309-422d-afed-b5614565206c,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
2f9a56fb-377a-4578-8944-3232679e8342,0.60302097 255 385 577 382 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.6356712 257 193 639 511 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.62530017 193 256 319 510 0.62004393 641 384 191 320 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.60773844 193 257 512 447 
306da180-4249-4659-9ea6-1c2ed1455668,0.52233523 704 514 126 127 
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.67009956 193 320 191 320 0.56498796 704 320 126 191 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.53544104 320 385 255 256 0.5730104 706 576 125 64 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.66502446 513 193 320 574 0.67250836 192 258 256 446 
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
30ec2070-83bc-4698-8913-9ec89516940e,0.6602131 641 320 254 321 0.6918287 192 384 255 321 
